,Loop 10,Loop 25,Loop 50,Loop 100,Loop 150,
500000,23.56710196,20.50483103,21.60227304,21.66241732,21.68638024,
750000,37.24331794,36.87269316,38.86627132,37.90603404,38.61297879,
1000000,43.51250777,43.95712399,42.96408268,42.31046829,41.72536716,
1250000,48.23308105,47.17757249,48.00722364,45.3045454,46.22073131,
1500000,86.12673368,77.2734004,74.93960202,75.0651041,78.21972957,
2000000,85.31495895,82.04359612,84.98505152,87.14010935,82.87492876,
Average,53.99961689,51.30486953,51.89408404,51.56477975,51.55668597,
,,,,,,
,19.22534175,19.65989747,18.84551625,20.07527256,19.15780978,
,33.82461348,36.63653846,33.94529004,34.96005259,33.85997739,
,39.15076761,40.79808292,37.98755703,39.50420613,38.27086763,
,44.30449772,45.42475228,43.60940871,44.85333667,44.50649123,
,72.95700021,71.01978097,72.65430942,70.91129193,71.97680235,
,78.32251387,78.44918427,80.24574733,80.35004053,77.21364756,
,47.96412244,48.66470606,47.8813048,48.44236674,47.49759932,
,,,,,,
,19.78696728,20.79253888,19.11964965,18.64493508,19.00936241,
,34.50931349,36.36221895,34.14368739,35.25175433,34.05158167,
,40.33195992,40.64184289,39.15995817,40.26382971,40.84463563,
,45.11826553,44.86212769,45.8385293,44.90668206,45.05912609,
,68.18887563,67.48579435,71.99318562,73.0684865,72.68547769,
,81.35021796,80.42416477,79.23258328,76.49198537,77.34091735,
,48.21426664,48.42811459,48.24793224,48.10461218,48.16518347,
,,,,,,
,19.98616366,19.62513251,18.9759964,19.93601494,19.09905834,
,35.88810372,36.78039145,34.07855387,36.22116323,36.12106571,
,39.71319237,40.82745309,40.6945888,39.58831997,40.70557742,
,41.86679006,42.71132703,44.34745374,41.80185671,41.82902913,
,69.83579159,69.77565322,67.01818948,71.90327787,67.93093939,
,80.91766014,80.16802654,76.52135572,80.72905278,77.33052807,
,48.03461692,48.31466397,46.93935634,48.36328092,47.16936634,
,,,,,,
,18.59657798,18.93683662,20.17477098,20.16598001,20.16757808,
,34.43199239,34.10552649,36.30048184,35.57702188,36.96580148,
,40.93194633,38.04509816,40.57890725,37.61254034,39.12279625,
,44.51388359,42.03841486,45.49807725,43.08274698,42.17687354,
,74.2832438,72.31965189,67.81146135,73.39395318,67.78408947,
,76.57150397,78.46976318,79.87652478,80.90787053,78.72969751,
,48.22152468,47.3192152,48.37337058,48.45668549,47.49113939,
,,,,,,
Stack Size,Compiled Data,,,,,
0,53.99961689,51.30486953,51.89408404,51.56477975,51.55668597,
3,47.96412244,48.66470606,47.8813048,48.44236674,47.49759932,
5,48.21426664,48.42811459,48.24793224,48.10461218,48.16518347,
10,48.03461692,48.31466397,46.93935634,48.36328092,47.16936634,
15,48.22152468,47.3192152,48.37337058,48.45668549,47.49113939,
,Loop 10,Loop 25,Loop 50,Loop 100,Loop 150,
,,,,,,
Loop Size,Compiled Data,,,,,
10,53.99961689,47.96412244,48.21426664,48.03461692,48.22152468,
25,51.30486953,48.66470606,48.42811459,48.31466397,47.3192152,
50,51.89408404,47.8813048,48.24793224,46.93935634,48.37337058,
100,51.56477975,48.44236674,48.10461218,48.36328092,48.45668549,
150,51.55668597,47.49759932,48.16518347,47.16936634,47.49113939,
,Stack 0,Stack 3,Stack 5,Stack 10,Stack 15,
