,,,,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity,rehash_history,Averages:,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity,,Compact,,,,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity
,,,,,,,,,,,,,,,stash_size,max_loop,init_size,inserts,,,,
0,10,50,125000,57,TRUE,11,409605,11111111111,,55.5,1,11.4,573445,,0,10,50,125000,55.5,1,11.4,573445
0,10,50,125000,48,TRUE,11,409605,11111111111,,,,,,,0,10,75,187500,79.3,1,12,819205
0,10,50,125000,48,TRUE,11,409605,11111111111,,,,,,,0,10,100,250000,111.9,1,12.9,1556485
0,10,50,125000,38,TRUE,11,409605,11111111111,,,,,,,0,10,125,312500,128.1,1,13.1,1802245
0,10,50,125000,75,TRUE,12,819205,1.11111E+11,,,,,,,0,10,150,375000,152.1,1,13.2,1966085
0,10,50,125000,74,TRUE,12,819205,1.11111E+11,,,,,,,0,10,200,500000,199.1,1,14,3276805
0,10,50,125000,73,TRUE,11,409605,11111111111,,,,,,,3,10,50,125000,72.8,1,11,409605
0,10,50,125000,46,TRUE,12,819205,1.11111E+11,,,,,,,3,10,75,187500,101.4,1,12,819205
0,10,50,125000,36,TRUE,11,409605,11111111111,,,,,,,3,10,100,250000,138.7,1,12.2,983045
0,10,50,125000,60,TRUE,12,819205,1.11111E+11,,,,,,,3,10,125,312500,153.6,1,13,1638405
0,10,75,187500,85,TRUE,12,819205,1.11111E+11,,79.3,1,12,819205,,3,10,150,375000,193.1,1,13,1638405
0,10,75,187500,88,TRUE,12,819205,1.11111E+11,,,,,,,3,10,200,500000,244.7,1,13.6,2621445
0,10,75,187500,70,TRUE,12,819205,1.11111E+11,,,,,,,5,10,50,125000,79.5,1,11,409605
0,10,75,187500,78,TRUE,12,819205,1.11111E+11,,,,,,,5,10,75,187500,110.5,0.9,12,819205
0,10,75,187500,68,TRUE,12,819205,1.11111E+11,,,,,,,5,10,100,250000,134.5,1,12,819205
0,10,75,187500,74,TRUE,12,819205,1.11111E+11,,,,,,,5,10,125,312500,170.7,1,13,1638405
0,10,75,187500,92,TRUE,12,819205,1.11111E+11,,,,,,,5,10,150,375000,198.6,1,13,1638405
0,10,75,187500,68,TRUE,12,819205,1.11111E+11,,,,,,,5,10,200,500000,254.2,1,13.2,1966085
0,10,75,187500,77,TRUE,12,819205,1.11111E+11,,,,,,,10,10,50,125000,87.2,0.4,11,409605
0,10,75,187500,93,TRUE,12,819205,1.11111E+11,,,,,,,10,10,75,187500,122.3,0.8,12,819205
0,10,100,250000,123,TRUE,13,1638405,1.11111E+12,,111.9,1,12.9,1556485,,10,10,100,250000,153.5,1,12,819205
0,10,100,250000,114,TRUE,13,1638405,1.11111E+12,,,,,,,10,10,125,312500,188.5,0.9,13,1638405
0,10,100,250000,101,TRUE,13,1638405,1.11111E+12,,,,,,,10,10,150,375000,222.5,1,13,1638405
0,10,100,250000,118,TRUE,13,1638405,1.11111E+12,,,,,,,10,10,200,500000,280.1,1,13,1638405
0,10,100,250000,108,TRUE,13,1638405,1.11111E+12,,,,,,,15,10,50,125000,93,0,11,409605
0,10,100,250000,109,TRUE,12,819205,1.11111E+11,,,,,,,15,10,75,187500,128.2,0.6,12,819205
0,10,100,250000,94,TRUE,13,1638405,1.11111E+12,,,,,,,15,10,100,250000,167.3,0.7,12,819205
0,10,100,250000,125,TRUE,13,1638405,1.11111E+12,,,,,,,15,10,125,312500,204.9,0.9,13,1638405
0,10,100,250000,125,TRUE,13,1638405,1.11111E+12,,,,,,,15,10,150,375000,232.5,1,13,1638405
0,10,100,250000,102,TRUE,13,1638405,1.11111E+12,,,,,,,15,10,200,500000,298.1,1,13,1638405
0,10,125,312500,108,TRUE,13,1638405,1.11111E+12,,128.1,1,13.1,1802245,,0,25,50,125000,58.3,1,11,409605
0,10,125,312500,135,TRUE,13,1638405,1.11111E+12,,,,,,,0,25,75,187500,88.4,1,12,819205
0,10,125,312500,137,TRUE,13,1638405,1.11111E+12,,,,,,,0,25,100,250000,115.5,1,12,819205
0,10,125,312500,125,TRUE,13,1638405,1.11111E+12,,,,,,,0,25,125,312500,146,1,12.1,901125
0,10,125,312500,168,TRUE,13,1638405,1.11111E+12,,,,,,,0,25,150,375000,162.2,1,13,1638405
0,10,125,312500,120,TRUE,14,3276805,1.11111E+13,,,,,,,0,25,200,500000,225.7,1,13,1638405
0,10,125,312500,103,TRUE,13,1638405,1.11111E+12,,,,,,,3,25,50,125000,74.2,1,11,409605
0,10,125,312500,144,TRUE,13,1638405,1.11111E+12,,,,,,,3,25,75,187500,103,1,12,819205
0,10,125,312500,159,TRUE,13,1638405,1.11111E+12,,,,,,,3,25,100,250000,145.9,1,12,819205
0,10,125,312500,82,TRUE,13,1638405,1.11111E+12,,,,,,,3,25,125,312500,167.6,1,12,819205
0,10,150,375000,145,TRUE,13,1638405,1.11111E+12,,152.1,1,13.2,1966085,,3,25,150,375000,196.5,1,13,1638405
0,10,150,375000,169,TRUE,13,1638405,1.11111E+12,,,,,,,3,25,200,500000,240.9,1,13,1638405
0,10,150,375000,157,TRUE,14,3276805,1.11111E+13,,,,,,,5,25,50,125000,80.6,0.8,11,409605
